 0.6876    123 left Mav of EMG3
 0.6823    126 left Mav of EMG6
 0.68      125 left Mav of EMG5
 0.6262    128 left Mav of EMG8
 0.6237    124 left Mav of EMG4
 0.5956     46 right Entropy of Gyro z
 0.5741     66 left Sd of ACC x
 0.5581    100 right Entropy of ACC x
 0.5576    122 left Mav of EMG2
 0.5533    121 left Mav of EMG1
 0.5485     45 right Entropy of Gyro y
 0.5453     57 left Variance of ACC x
 0.532     101 right Entropy of ACC y
 0.5151    135 left Rms of EMG7
 0.5151    127 left Mav of EMG7
 0.5037     44 right Entropy of Gyro x
 0.4939     72 left Entropy of ACC x
 0.4833     18 left Entropy of Gyro z
 0.4793     17 left Entropy of Gyro y
 0.4728     16 left Entropy of Gyro x
 0.4523     82 left Integration of ACC x
 0.4339    102 right Entropy of ACC z
 0.3975    114 left variance of EMG2
 0.3974    138 left Sd of EMG2
 0.3942     74 left Entropy of ACC z
 0.3899     73 left Entropy of ACC y
 0.3852     55 right Integration of Gyro y
 0.3838    139 left Sd of EMG3
 0.3828    115 left variance of EMG3
 0.3813    137 left Sd of EMG1
 0.3805    113 left variance of EMG1
 0.3712    111 right Integration of ACC y
 0.369      75 left Kurtosis of ACC x
 0.3611    144 left Sd of EMG8
 0.3607    120 left variance of EMG8
 0.3425    143 left Sd of EMG7
 0.3413    119 left variance of EMG7
 0.334      28 left Integration of Gyro z
 0.3255    141 left Sd of EMG5
 0.3254    117 left variance of EMG5
 0.3241    142 left Sd of EMG6
 0.3241    118 left variance of EMG6
 0.308      56 right Integration of Gyro z
 0.3052     78 left Skewness of ACC x
 0.2955    211 right MedianFreq of EMG3
 0.2935    154 left MedianFreq of EMG2
 0.2934    157 left MedianFreq of EMG5
 0.2933    158 left MedianFreq of EMG6
 0.2924    214 right MedianFreq of EMG6
 0.2913     40 right Sd of Gyro z
 0.2867     27 left Integration of Gyro y
 0.2844    159 left MedianFreq of EMG7
 0.28       84 left Integration of ACC z
 0.2794    215 right MedianFreq of EMG7
 0.2794    213 right MedianFreq of EMG5
 0.2789    160 left MedianFreq of EMG8
 0.2771    110 right Integration of ACC x
 0.2771    155 left MedianFreq of EMG3
 0.2769    156 left MedianFreq of EMG4
 0.2758    210 right MedianFreq of EMG2
 0.2748    216 right MedianFreq of EMG8
 0.2747    212 right MedianFreq of EMG4
 0.2724    153 left MedianFreq of EMG1
 0.271      83 left Integration of ACC y
 0.2681     26 left Integration of Gyro x
 0.2641    209 right MedianFreq of EMG1
 0.2632    140 left Sd of EMG4
 0.2627    116 left variance of EMG4
 0.2563     54 right Integration of Gyro x
 0.242      76 left Kurtosis of ACC y
 0.241     112 right Integration of ACC z
 0.2363     69 left Mean of ACC x
 0.2334      6 left Mav of Gyro z
 0.2222     31 right Variance of Gyro z
 0.2205     79 left Skewness of ACC y
 0.2142     34 right Mav of Gyro z
 0.2118     49 right Kurtosis of Gyro z
 0.2093    103 right Kurtosis of ACC x
 0.2032     59 left Variance of ACC z
 0.2022     68 left Sd of ACC z
 0.1912    106 right Skewness of ACC x
 0.1853     77 left Kurtosis of ACC z
 0.1849     88 right Mav of ACC x
 0.1808     94 right Sd of ACC x
 0.1774     85 right Variance of ACC x
 0.1731      3 left Variance of Gyro z
 0.1718     12 left Sd of Gyro z
 0.1644    107 right Skewness of ACC y
 0.1623     80 left Skewness of ACC z
 0.1618      4 left Mav of Gyro x
 0.1615     70 left Mean of ACC y
 0.1579     61 left Mav of ACC y
 0.1562    184 right Mav of EMG8
 0.1546     64 left Rms of ACC y
 0.1538     21 left Kurtosis of Gyro z
 0.1515     97 right Mean of ACC x
 0.1512      1 left Variance of Gyro x
 0.1501     10 left Sd of Gyro x
 0.1461     91 right Rms of ACC x
 0.146     177 right Mav of EMG1
 0.1453    104 right Kurtosis of ACC y
 0.1423      5 left Mav of Gyro y
 0.1417     60 left Mav of ACC x
 0.1384     30 right Variance of Gyro y
 0.1362     39 right Sd of Gyro y
 0.1356     86 right Variance of ACC y
 0.1339     95 right Sd of ACC y
 0.1311     92 right Rms of ACC y
 0.1294     63 left Rms of ACC x
 0.1291     19 left Kurtosis of Gyro x
 0.1278     89 right Mav of ACC y
 0.1255     98 right Mean of ACC y
 0.1194      2 left Variance of Gyro y
 0.1193    108 right Skewness of ACC z
 0.1183     11 left Sd of Gyro y
 0.1132    109 right SMA of ACC
 0.1121    178 right Mav of EMG2
 0.1117    180 right Mav of EMG4
 0.1112     65 left Rms of ACC z
 0.1063     93 right Rms of ACC z
 0.1015     99 right Mean of ACC z
 0.1011     87 right Variance of ACC z
 0.1011     96 right Sd of ACC z
 0.1008     33 right Mav of Gyro y
 0.1        52 right Skewness of Gyro z
 0.0999     20 left Kurtosis of Gyro y
 0.0988     58 left Variance of ACC y
 0.098     191 right Rms of EMG7
 0.098     183 right Mav of EMG7
 0.0975     67 left Sd of ACC y
 0.0967    176 right variance of EMG8
 0.0964    200 right Sd of EMG8
 0.0928     71 left Mean of ACC z
 0.0921    131 left Rms of EMG3
 0.0919    170 right variance of EMG2
 0.0918    194 right Sd of EMG2
 0.0917     48 right Kurtosis of Gyro y
 0.0903    105 right Kurtosis of ACC z
 0.0882     62 left Mav of ACC z
 0.0861     37 right Rms of Gyro z
 0.0851    193 right Sd of EMG1
 0.0849    169 right variance of EMG1
 0.0835    129 left Rms of EMG1
 0.0824    130 left Rms of EMG2
 0.0813     81 left SMA of ACC
 0.0813    172 right variance of EMG4
